longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-122.21,38.83,20.0,1138.0,221.0,459.0,209.0,3.1534,123400.0
-122.04,37.35,28.0,1582.0,264.0,696.0,270.0,5.678,370100.0
-120.6,35.1,16.0,3290.0,686.0,1497.0,655.0,2.6875,178200.0
-118.75,34.18,4.0,16704.0,2704.0,6187.0,2207.0,6.6122,357600.0
-120.55,38.12,10.0,1566.0,325.0,785.0,291.0,2.5,116100.0
-122.37,41.41,28.0,1729.0,419.0,929.0,370.0,1.27,53100.0
-118.29,33.95,31.0,2839.0,792.0,2390.0,729.0,2.0,109800.0
-122.42,37.75,52.0,2112.0,528.0,1227.0,513.0,3.5536,400000.0
-121.93,37.04,36.0,1522.0,230.0,677.0,206.0,5.8642,363500.0
-124.09,40.88,50.0,921.0,187.0,420.0,187.0,2.2188,105800.0
-117.79,33.71,16.0,6339.0,862.0,3132.0,825.0,7.1069,313400.0
-118.25,33.97,37.0,794.0,210.0,814.0,213.0,2.2917,112000.0
-117.85,33.73,28.0,1499.0,574.0,3328.0,595.0,2.4539,115000.0
-122.44,37.76,52.0,2959.0,683.0,1145.0,666.0,4.2222,361600.0
-117.69,33.47,13.0,2020.0,378.0,679.0,290.0,5.756,305600.0
-120.86,38.75,15.0,1533.0,300.0,674.0,287.0,2.5625,146100.0
-118.27,33.98,45.0,1696.0,424.0,1502.0,429.0,1.3042,99200.0
-118.34,34.11,51.0,937.0,348.0,527.0,333.0,4.3571,468800.0
-122.18,37.76,37.0,1575.0,358.0,933.0,320.0,2.2917,107000.0
-119.07,36.08,5.0,2693.0,508.0,1785.0,491.0,3.0,71000.0
-117.92,33.57,37.0,3355.0,492.0,921.0,366.0,7.2988,500001.0
-118.12,33.86,34.0,2116.0,427.0,972.0,396.0,4.8516,213600.0
-122.5,37.79,52.0,8.0,1.0,13.0,1.0,15.0001,500001.0
-121.97,37.55,17.0,4924.0,1247.0,3080.0,1182.0,3.168,189400.0
-118.22,34.21,29.0,2174.0,418.0,1030.0,395.0,3.5707,341700.0
-122.24,37.83,41.0,2576.0,406.0,794.0,376.0,5.956,366100.0
-117.13,32.73,52.0,1148.0,214.0,481.0,215.0,5.454,240900.0
-117.22,33.8,3.0,5284.0,920.0,2703.0,729.0,4.0717,126500.0
-122.02,37.36,24.0,1709.0,437.0,892.0,408.0,4.9671,335200.0
-119.88,36.81,30.0,2288.0,474.0,1435.0,425.0,1.3221,61200.0
-118.34,33.98,47.0,2649.0,684.0,2374.0,607.0,2.3882,137700.0
-121.87,37.28,21.0,3305.0,749.0,2459.0,701.0,3.9688,249600.0
-119.85,37.1,8.0,828.0,168.0,413.0,146.0,3.375,80700.0
-118.13,33.85,36.0,1885.0,391.0,1049.0,405.0,3.55,212800.0
-119.96,38.94,19.0,1429.0,292.0,585.0,188.0,2.2589,131600.0
-117.71,34.04,17.0,4098.0,733.0,1859.0,713.0,2.9811,231800.0
